left_company,prediction..pred_0,prediction..pred_1,prediction..row,prediction..pred_class,prediction.left_company,assessment
0,0.9560952410101891,0.043904758989810944,9315,0,0,Correct
0,0.9301702380180359,0.06982976198196411,9320,0,0,Correct
0,0.9999944905503071,5.5094496929086745e-6,9328,0,0,Correct
0,0.9999874563745834,1.2543625416583382e-5,9330,0,0,Correct
0,0.9999478241115867,5.217588841333054e-5,9332,0,0,Correct
0,0.9998677127732662,1.322872267337516e-4,9336,0,0,Correct
0,0.9998280396539485,1.719603460514918e-4,9339,0,0,Correct
0,0.9999712355001975,2.8764499802491628e-5,9342,0,0,Correct
0,0.9992543004918844,7.456995081156492e-4,9345,0,0,Correct
0,0.9999611223138345,3.887768616550602e-5,9357,0,0,Correct
0,0.9982018097070977,0.0017981902929022908,9362,0,0,Correct
0,0.5054218173027039,0.49457818269729614,9366,0,0,Correct
0,0.9999892437099334,1.075629006663803e-5,9372,0,0,Correct
0,0.9999076755048009,9.232449519913644e-5,9377,0,0,Correct
0,0.9984880884876475,0.0015119115123525262,9378,0,0,Correct
0,0.9909010007977486,0.009098999202251434,9380,0,0,Correct
0,0.999239299679175,7.607003208249807e-4,9385,0,0,Correct
0,0.9283159002661705,0.0716840997338295,9387,0,0,Correct
0,0.9993801675154828,6.198324845172465e-4,9389,0,0,Correct
0,0.9990500804269686,9.499195730313659e-4,9400,0,0,Correct
0,0.9996374137408566,3.62586259143427e-4,9404,0,0,Correct
0,0.9994362209690735,5.637790309265256e-4,9405,0,0,Correct
0,0.9999239182725432,7.608172745676711e-5,9411,0,0,Correct
0,0.9999957038467073,4.296153292671079e-6,9413,0,0,Correct
0,0.9990175826242194,9.82417375780642e-4,9416,0,0,Correct
0,0.9999628620571457,3.713794285431504e-5,9418,0,0,Correct
0,0.9996830452873837,3.169547126162797e-4,9419,0,0,Correct
0,0.9999222016340354,7.779836596455425e-5,9436,0,0,Correct
0,0.9970589091535658,0.0029410908464342356,9453,0,0,Correct
0,0.9999514817136514,4.8518286348553374e-5,9458,0,0,Correct
0,0.9380085915327072,0.061991408467292786,9461,0,0,Correct
0,0.9998234879458323,1.765120541676879e-4,9465,0,0,Correct
0,0.9992341784527525,7.658215472474694e-4,9472,0,0,Correct
0,0.9995822131750174,4.177868249826133e-4,9477,0,0,Correct
0,0.5357197523117065,0.46428024768829346,9484,0,0,Correct
0,0.9999115717801033,8.842821989674121e-5,9487,0,0,Correct
0,0.9926441074348986,0.007355892565101385,9488,0,0,Correct
0,0.9987892034696415,0.0012107965303584933,9494,0,0,Correct
0,0.9992671608342789,7.328391657210886e-4,9500,0,0,Correct
0,0.9995071867015213,4.928132984787226e-4,9504,0,0,Correct
0,0.9998115593625698,1.8844063743017614e-4,9505,0,0,Correct
0,0.9987095192773268,0.0012904807226732373,9508,0,0,Correct
0,0.9994717044755816,5.28295524418354e-4,9510,0,0,Correct
0,0.9995666414615698,4.333585384301841e-4,9513,0,0,Correct
0,0.9997975806763861,2.0241932361386716e-4,9514,0,0,Correct
0,0.9998693240631837,1.3067593681626022e-4,9516,0,0,Correct
0,0.9999905219601715,9.478039828536566e-6,9520,0,0,Correct
0,0.9996417526272126,3.582473727874458e-4,9521,0,0,Correct
0,0.9992466238327324,7.53376167267561e-4,9522,0,0,Correct
0,0.9994771516066976,5.228483933024108e-4,9530,0,0,Correct
0,0.9985909027745947,0.0014090972254052758,9539,0,0,Correct
0,0.9999992155534301,7.844465699236025e-7,9540,0,0,Correct
0,0.9998132343753241,1.8676562467589974e-4,9541,0,0,Correct
0,0.9997198849159759,2.801150840241462e-4,9548,0,0,Correct
0,0.9999869487864999,1.3051213500148151e-5,9549,0,0,Correct
0,0.9999468442838406,5.315571615938097e-5,9559,0,0,Correct
0,0.9992809218238108,7.19078176189214e-4,9563,0,0,Correct
0,0.9994914795970544,5.085204029455781e-4,9568,0,0,Correct
0,0.8245088309049606,0.17549116909503937,9569,0,0,Correct
0,0.9999192471077549,8.075289224507287e-5,9574,0,0,Correct
0,0.9992337652365677,7.662347634322941e-4,9577,0,0,Correct
0,0.9657999314367771,0.034200068563222885,9579,0,0,Correct
0,0.8194248676300049,0.18057513236999512,9585,0,0,Correct
0,0.8576470762491226,0.14235292375087738,9586,0,0,Correct
0,0.9999250220425893,7.497795741073787e-5,9590,0,0,Correct
0,0.9951312127523124,0.004868787247687578,9594,0,0,Correct
0,0.9996984032914042,3.015967085957527e-4,9596,0,0,Correct
0,0.9998424055811483,1.575944188516587e-4,9599,0,0,Correct
0,0.9995571954059415,4.4280459405854344e-4,9602,0,0,Correct
0,0.9980374160222709,0.001962583977729082,9606,0,0,Correct
0,0.9998987947183196,1.0120528168044984e-4,9608,0,0,Correct
0,0.9999807710919413,1.9228908058721572e-5,9612,0,0,Correct
0,0.9998887710244162,1.1122897558379918e-4,9616,0,0,Correct
0,0.9999810584558873,1.8941544112749398e-5,9620,0,0,Correct
0,0.9999066166128614,9.338338713860139e-5,9629,0,0,Correct
0,0.9937278418801725,0.006272158119827509,9630,0,0,Correct
0,0.9975551192183048,0.0024448807816952467,9633,0,0,Correct
0,0.9464276134967804,0.053572386503219604,9642,0,0,Correct
0,0.9999996108721234,3.8912787658773595e-7,9644,0,0,Correct
0,0.9953500418923795,0.004649958107620478,9645,0,0,Correct
0,0.9981329930014908,0.0018670069985091686,9651,0,0,Correct
0,0.962878055870533,0.03712194412946701,9652,0,0,Correct
0,0.9998384546634043,1.6154533659573644e-4,9657,0,0,Correct
0,0.9998960546363378,1.0394536366220564e-4,9660,0,0,Correct
0,0.999884083197685,1.1591680231504142e-4,9662,0,0,Correct
0,0.9999449589304277,5.5041069572325796e-5,9664,0,0,Correct
0,0.9999793848946865,2.0615105313481763e-5,9666,0,0,Correct
0,0.9999821055098437,1.7894490156322718e-5,9668,0,0,Correct
0,0.9994795680395328,5.204319604672492e-4,9698,0,0,Correct
0,0.9999064329895191,9.356701048091054e-5,9702,0,0,Correct
0,0.999912518193014,8.748180698603392e-5,9704,0,0,Correct
0,0.9999715585963713,2.84414036286762e-5,9705,0,0,Correct
0,0.9998634341609431,1.3656583905685693e-4,9711,0,0,Correct
0,0.9964592719916254,0.003540728008374572,9713,0,0,Correct
0,0.9999328377234633,6.716227653669193e-5,9716,0,0,Correct
0,0.9997580958151957,2.4190418480429798e-4,9718,0,0,Correct
0,0.9999647560835001,3.524391649989411e-5,9719,0,0,Correct
0,0.9937032512389123,0.006296748761087656,9722,0,0,Correct
0,0.9997602104849648,2.3978951503522694e-4,9729,0,0,Correct
0,0.9999252640336636,7.473596633644775e-5,9733,0,0,Correct
0,0.9988383289892226,0.0011616710107773542,9737,0,0,Correct
0,0.9979772153310478,0.0020227846689522266,9740,0,0,Correct
0,0.9997034279804211,2.96572019578889e-4,9742,0,0,Correct
0,0.9999733716977062,2.662830229382962e-5,9749,0,0,Correct
0,0.9999022748088464,9.772519115358591e-5,9750,0,0,Correct
0,0.9999091438148753,9.085618512472138e-5,9754,0,0,Correct
0,0.9998724217293784,1.2757827062159777e-4,9757,0,0,Correct
0,0.9997276733047329,2.7232669526711106e-4,9759,0,0,Correct
0,0.9999849070945857,1.5092905414348934e-5,9760,0,0,Correct
0,0.9993149298825301,6.85070117469877e-4,9761,0,0,Correct
0,0.9739635828882456,0.026036417111754417,9763,0,0,Correct
0,0.9997754220239585,2.2457797604147345e-4,9775,0,0,Correct
0,0.9997707673028344,2.2923269716557115e-4,9780,0,0,Correct
0,0.9566716514527798,0.04332834854722023,9781,0,0,Correct
0,0.9891630532220006,0.010836946777999401,9783,0,0,Correct
0,0.9997811691137031,2.1883088629692793e-4,9785,0,0,Correct
0,0.9981901352293789,0.0018098647706210613,9786,0,0,Correct
0,0.9999226876025205,7.731239747954533e-5,9787,0,0,Correct
0,0.9990238273167051,9.761726832948625e-4,9788,0,0,Correct
0,0.9996789505821653,3.2104941783472896e-4,9793,0,0,Correct
0,0.9990873922943138,9.126077056862414e-4,9796,0,0,Correct
0,0.9999794878694956,2.051213050435763e-5,9800,0,0,Correct
0,0.9997883563337382,2.1164366626180708e-4,9801,0,0,Correct
0,0.9998739805887453,1.260194112546742e-4,9802,0,0,Correct
0,0.9994302848936059,5.697151063941419e-4,9804,0,0,Correct
0,0.9998459286580328,1.5407134196721017e-4,9806,0,0,Correct
0,0.9733879528939724,0.026612047106027603,9813,0,0,Correct
0,0.9999812877485965,1.8712251403485425e-5,9815,0,0,Correct
0,0.9816536884754896,0.018346311524510384,9818,0,0,Correct
0,0.9999982047403364,1.7952596635950613e-6,9820,0,0,Correct
0,0.958795353770256,0.04120464622974396,9825,0,0,Correct
0,0.99479068396613,0.005209316033869982,9833,0,0,Correct
0,0.9999928386209831,7.1613790169067215e-6,9839,0,0,Correct
0,0.9999185770866461,8.142291335389018e-5,9849,0,0,Correct
0,0.9901433791965246,0.00985662080347538,9851,0,0,Correct
0,0.9999208039735095,7.919602649053559e-5,9852,0,0,Correct
0,0.9961982409004122,0.003801759099587798,9859,0,0,Correct
0,0.9999887055055297,1.1294494470348582e-5,9862,0,0,Correct
0,0.8829530254006386,0.11704697459936142,9867,0,0,Correct
0,0.9998182893177727,1.8171068222727627e-4,9868,0,0,Correct
0,0.9999121818618733,8.781813812674955e-5,9869,0,0,Correct
0,0.9919119719415903,0.00808802805840969,9873,0,0,Correct
0,0.9687752593308687,0.03122474066913128,9874,0,0,Correct
0,0.9999588601713185,4.113982868148014e-5,9876,0,0,Correct
0,0.9999087471005623,9.125289943767712e-5,9878,0,0,Correct
0,0.9635745957493782,0.036425404250621796,9879,0,0,Correct
0,0.9995383349305484,4.616650694515556e-4,9881,0,0,Correct
0,0.9999912119164946,8.788083505351096e-6,9882,0,0,Correct
0,0.9950084527954459,0.004991547204554081,9896,0,0,Correct
0,0.9973112975712866,0.002688702428713441,9897,0,0,Correct
0,0.9987934671808034,0.0012065328191965818,9906,0,0,Correct
0,0.9993129143840633,6.870856159366667e-4,9912,0,0,Correct
0,0.9998253352969186,1.7466470308136195e-4,9915,0,0,Correct
0,0.9934211382642388,0.006578861735761166,9917,0,0,Correct
0,0.9999614866064803,3.8513393519679084e-5,9923,0,0,Correct
0,0.9995326721691526,4.6732783084735274e-4,9926,0,0,Correct
0,0.9999845220609132,1.54779390868498e-5,9932,0,0,Correct
0,0.9999950043629724,4.995637027604971e-6,9942,0,0,Correct
0,0.9999425823007186,5.741769928135909e-5,9946,0,0,Correct
0,0.9983927338616922,0.0016072661383077502,9948,0,0,Correct
0,0.9998375799914356,1.624200085643679e-4,9950,0,0,Correct
0,0.9996396211499814,3.603788500186056e-4,9951,0,0,Correct
0,0.9999099632623256,9.003673767438158e-5,9952,0,0,Correct
0,0.9993948008050211,6.051991949789226e-4,9954,0,0,Correct
0,0.9999233206544886,7.667934551136568e-5,9957,0,0,Correct
0,0.999975436805471,2.456319452903699e-5,9963,0,0,Correct
0,0.9994924681959674,5.075318040326238e-4,9964,0,0,Correct
0,0.9986833990551531,0.0013166009448468685,9966,0,0,Correct
0,0.9948092456907034,0.005190754309296608,9973,0,0,Correct
0,0.9883940480649471,0.011605951935052872,9975,0,0,Correct
0,0.9996735776076093,3.264223923906684e-4,9976,0,0,Correct
0,0.9999282186327036,7.178136729635298e-5,9979,0,0,Correct
0,0.9999858853125261,1.411468747392064e-5,9980,0,0,Correct
0,0.9986578982789069,0.0013421017210930586,9985,0,0,Correct
0,0.9988267947919667,0.0011732052080333233,9991,0,0,Correct
0,0.9999984414374694,1.5585625305902795e-6,9997,0,0,Correct
0,0.9999854445204619,1.45554795381031e-5,10002,0,0,Correct
0,0.9895674055442214,0.010432594455778599,10004,0,0,Correct
0,0.9995558891678229,4.4411083217710257e-4,10008,0,0,Correct
0,0.999964718859701,3.5281140299048275e-5,10009,0,0,Correct
0,0.9999452951342391,5.4704865760868415e-5,10016,0,0,Correct
0,0.9985847332281992,0.001415266771800816,10020,0,0,Correct
0,0.9981137014692649,0.0018862985307350755,10031,0,0,Correct
0,0.9161946251988411,0.0838053748011589,10038,0,0,Correct
0,0.9997737454104936,2.2625458950642496e-4,10044,0,0,Correct
0,0.9999994544551214,5.45544878605142e-7,10045,0,0,Correct
0,0.9999956441210998,4.355878900241805e-6,10047,0,0,Correct
0,0.9891925631090999,0.010807436890900135,10049,0,0,Correct
0,0.9999367010022979,6.329899770207703e-5,10056,0,0,Correct
0,0.9999469130307261,5.308696927386336e-5,10058,0,0,Correct
0,0.7419544756412506,0.2580455243587494,10059,0,0,Correct
0,0.9935004184953868,0.006499581504613161,10066,0,0,Correct
0,0.9999981481854547,1.8518145452617318e-6,10067,0,0,Correct
0,0.9998869632690912,1.1303673090878874e-4,10070,0,0,Correct
0,0.9991647461429238,8.352538570761681e-4,10080,0,0,Correct
0,0.9628278017044067,0.03717219829559326,10084,0,0,Correct
0,0.9998877687903587,1.122312096413225e-4,10090,0,0,Correct
0,0.9778356179594994,0.02216438204050064,10095,0,0,Correct
0,0.9933088384568691,0.006691161543130875,10101,0,0,Correct
0,0.9999911086151769,8.891384823073167e-6,10102,0,0,Correct
0,0.9982515835436061,0.0017484164563938975,10104,0,0,Correct
0,0.9894580189138651,0.01054198108613491,10105,0,0,Correct
0,0.9531342163681984,0.046865783631801605,10118,0,0,Correct
0,0.9398211650550365,0.060178834944963455,10119,0,0,Correct
0,0.9976452721748501,0.0023547278251498938,10123,0,0,Correct
0,0.9923099768348038,0.00769002316519618,10133,0,0,Correct
0,0.9803898297250271,0.019610170274972916,10139,0,0,Correct
0,0.9985535971354693,0.0014464028645306826,10140,0,0,Correct
0,0.9999870511028348,1.29488971651881e-5,10142,0,0,Correct
0,0.9961442516651005,0.0038557483348995447,10146,0,0,Correct
0,0.7466861009597778,0.25331389904022217,10160,0,0,Correct
0,0.9940393976867199,0.005960602313280106,10171,0,0,Correct
0,0.9998669821652584,1.330178347416222e-4,10175,0,0,Correct
0,0.9624394811689854,0.03756051883101463,10187,0,0,Correct
0,0.9999813832091604,1.8616790839587338e-5,10196,0,0,Correct
0,0.9999870229676162,1.2977032383787446e-5,10198,0,0,Correct
0,0.9998915629621479,1.084370378521271e-4,10199,0,0,Correct
0,0.9958327682688832,0.004167231731116772,10200,0,0,Correct
0,0.9977990565821528,0.0022009434178471565,10201,0,0,Correct
0,0.9975034277886152,0.0024965722113847733,10202,0,0,Correct
0,0.999890049759415,1.0995024058502167e-4,10204,0,0,Correct
0,0.9999028858001111,9.711419988889247e-5,10206,0,0,Correct
0,0.9954375172965229,0.004562482703477144,10207,0,0,Correct
0,0.8934132978320122,0.10658670216798782,10208,0,0,Correct
0,0.9999877237032706,1.2276296729396563e-5,10212,0,0,Correct
0,0.9985617160564288,0.0014382839435711503,10218,0,0,Correct
0,0.9997675900958711,2.3240990412887186e-4,10220,0,0,Correct
0,0.9986030157888308,0.0013969842111691833,10223,0,0,Correct
0,0.8627251535654068,0.1372748464345932,10224,0,0,Correct
0,0.9947811393067241,0.0052188606932759285,10232,0,0,Correct
0,0.12551534175872803,0.874484658241272,10238,1,0,Wrong
0,0.9998450737766689,1.5492622333113104e-4,10241,0,0,Correct
0,0.9965838557109237,0.0034161442890763283,10251,0,0,Correct
0,0.9992015443276614,7.984556723386049e-4,10253,0,0,Correct
0,0.9999245593135129,7.54406864871271e-5,10256,0,0,Correct
0,0.9999426904469146,5.7309553085360676e-5,10258,0,0,Correct
0,0.9999956501237648,4.349876235210104e-6,10260,0,0,Correct
0,0.9999763128398627,2.368716013734229e-5,10263,0,0,Correct
0,0.6934813559055328,0.30651864409446716,10266,0,0,Correct
0,0.9999017046066001,9.829539339989424e-5,10269,0,0,Correct
0,0.9999129056595848,8.70943404152058e-5,10270,0,0,Correct
0,0.999844906909857,1.5509309014305472e-4,10277,0,0,Correct
0,0.9973031762056053,0.0026968237943947315,10279,0,0,Correct
0,0.9999702488512412,2.9751148758805357e-5,10283,0,0,Correct
0,0.9971632827073336,0.0028367172926664352,10288,0,0,Correct
0,0.9995113754412159,4.886245587840676e-4,10289,0,0,Correct
0,0.9995309499790892,4.690500209107995e-4,10292,0,0,Correct
0,0.9954217113554478,0.004578288644552231,10293,0,0,Correct
0,0.9999774777206767,2.2522279323311523e-5,10304,0,0,Correct
0,0.9919484117999673,0.008051588200032711,10306,0,0,Correct
0,0.9983591055497527,0.0016408944502472878,10309,0,0,Correct
0,0.9387619681656361,0.06123803183436394,10315,0,0,Correct
0,0.99963466625195,3.6533374805003405e-4,10321,0,0,Correct
0,0.9994527593953535,5.472406046465039e-4,10324,0,0,Correct
0,0.999363576178439,6.364238215610385e-4,10338,0,0,Correct
0,0.9973369378130883,0.002663062186911702,10340,0,0,Correct
0,0.9994038558797911,5.96144120208919e-4,10343,0,0,Correct
0,0.9999774437164888,2.255628351122141e-5,10344,0,0,Correct
0,0.9999979686845109,2.0313154891482554e-6,10347,0,0,Correct
0,0.9999893181902735,1.0681809726520441e-5,10351,0,0,Correct
0,0.9999782316372148,2.176836278522387e-5,10359,0,0,Correct
0,0.4727591276168823,0.5272408723831177,10361,1,0,Wrong
0,0.9891958041116595,0.010804195888340473,10362,0,0,Correct
0,0.9990455097868107,9.544902131892741e-4,10365,0,0,Correct
0,0.9996705738885794,3.294261114206165e-4,10376,0,0,Correct
0,0.9999473796488019,5.2620351198129356e-5,10387,0,0,Correct
0,0.9998703554447275,1.296445552725345e-4,10396,0,0,Correct
0,0.9993464261642657,6.53573835734278e-4,10398,0,0,Correct
0,0.9987698380136862,0.0012301619863137603,10400,0,0,Correct
0,0.9999983016562055,1.6983437944873003e-6,10402,0,0,Correct
0,0.9999918873072602,8.11269273981452e-6,10404,0,0,Correct
0,0.9982705296715721,0.0017294703284278512,10414,0,0,Correct
0,0.9999994439291413,5.560708586926921e-7,10418,0,0,Correct
0,0.999963112451951,3.6887548048980534e-5,10419,0,0,Correct
0,0.9736744333058596,0.026325566694140434,10421,0,0,Correct
0,0.994052151683718,0.005947848316282034,10422,0,0,Correct
0,0.9994498620508239,5.501379491761327e-4,10428,0,0,Correct
0,0.9982970942510292,0.0017029057489708066,10430,0,0,Correct
0,0.9995409382972866,4.590617027133703e-4,10438,0,0,Correct
0,0.9993045773589984,6.954226410016418e-4,10444,0,0,Correct
0,0.9999992989098132,7.010901867943176e-7,10449,0,0,Correct
0,0.9901475114747882,0.009852488525211811,10450,0,0,Correct
0,0.9998975803755457,1.0241962445434183e-4,10456,0,0,Correct
0,0.9999949328653202,5.067134679848095e-6,10459,0,0,Correct
0,0.999978078643835,2.192135616496671e-5,10462,0,0,Correct
0,0.9998097046482144,1.9029535178560764e-4,10478,0,0,Correct
0,0.9999508383298235,4.916167017654516e-5,10479,0,0,Correct
0,0.9998651290807175,1.3487091928254813e-4,10486,0,0,Correct
0,0.9995820643671323,4.179356328677386e-4,10488,0,0,Correct
0,0.995256151072681,0.00474384892731905,10491,0,0,Correct
0,0.9999849610876481,1.5038912351883482e-5,10492,0,0,Correct
0,0.9962640970479697,0.003735902952030301,10495,0,0,Correct
0,0.999904917240201,9.508275979897007e-5,10496,0,0,Correct
0,0.9867204837501049,0.013279516249895096,10497,0,0,Correct
0,0.9994209057185799,5.790942814201117e-4,10503,0,0,Correct
0,0.9998441642237594,1.5583577624056488e-4,10509,0,0,Correct
0,0.9998904525637045,1.0954743629554287e-4,10513,0,0,Correct
0,0.9999842260749574,1.5773925042594783e-5,10517,0,0,Correct
0,0.9997996956662973,2.003043337026611e-4,10525,0,0,Correct
0,0.9999173897958826,8.261020411737263e-5,10530,0,0,Correct
0,0.9780816771090031,0.021918322890996933,10537,0,0,Correct
0,0.9998362374753924,1.6376252460759133e-4,10538,0,0,Correct
0,0.9996201929461677,3.7980705383233726e-4,10540,0,0,Correct
0,0.9963670680299401,0.0036329319700598717,10544,0,0,Correct
0,0.8910486847162247,0.10895131528377533,10547,0,0,Correct
0,0.9992154405917972,7.845594082027674e-4,10549,0,0,Correct
0,0.9947873149067163,0.005212685093283653,10550,0,0,Correct
0,0.9996361266239546,3.6387337604537606e-4,10556,0,0,Correct
0,0.9994579653721303,5.420346278697252e-4,10568,0,0,Correct
0,0.9996291756688152,3.7082433118484914e-4,10572,0,0,Correct
0,0.9999054364452604,9.456355473957956e-5,10573,0,0,Correct
0,0.9992968984879553,7.031015120446682e-4,10577,0,0,Correct
0,0.9999762374518468,2.3762548153172247e-5,10583,0,0,Correct
0,0.9976803658064455,0.0023196341935545206,10587,0,0,Correct
0,0.9992334753624164,7.665246375836432e-4,10590,0,0,Correct
0,0.9992622677818872,7.377322181127965e-4,10591,0,0,Correct
0,0.999970647651935,2.9352348065003753e-5,10592,0,0,Correct
0,0.9999943173479551,5.682652044924907e-6,10600,0,0,Correct
0,0.9994726947625168,5.273052374832332e-4,10603,0,0,Correct
0,0.9999470230213774,5.297697862260975e-5,10604,0,0,Correct
0,0.9993722108774818,6.27789122518152e-4,10610,0,0,Correct
0,0.998633072595112,0.0013669274048879743,10615,0,0,Correct
0,0.9999504333973164,4.9566602683626115e-5,10618,0,0,Correct
0,0.9998371465480886,1.6285345191136003e-4,10620,0,0,Correct
0,0.99601925583556294,0.003980744164437056,10622,0,0,Correct
0,0.999348638986703,6.513610132969916e-4,10632,0,0,Correct
0,0.9996094134403393,3.9058655966073275e-4,10638,0,0,Correct
0,0.9986836572643369,0.0013163427356630564,10639,0,0,Correct
0,0.9999434177916555,5.658220834448002e-5,10642,0,0,Correct
0,0.9681507982313633,0.031849201768636703,10652,0,0,Correct
0,0.9984171350952238,0.0015828649047762156,10667,0,0,Correct
0,0.9999692766286898,3.0723371310159564e-5,10673,0,0,Correct
